accel_x_kf_mean,accel_x_kf_std,accel_x_kf_rms,accel_x_kf_skew,accel_y_kf_mean,accel_y_kf_std,accel_y_kf_rms,accel_y_kf_skew,accel_z_kf_mean,accel_z_kf_std,accel_z_kf_rms,accel_z_kf_skew,yaw_mean,yaw_std,yaw_rms,yaw_skew,speed_mean,speed_std,speed_rms,speed_skew,yaw_range,speed_range,harsh_accel_count,harsh_brake_count,harsh_turn_count,jerk_x_mean,jerk_y_mean,jerk_z_mean,lat_long_ratio,brake_accel_ratio,driver_id,behavior,road,trip_folder
-0.01148,0.0183708900165451,0.0216628714624816,0.679062300231785,-0.00503,0.0381159953300448,0.0384464562736281,0.3969371903514053,-0.01571,0.0165826988153315,0.0228427231301349,0.248698640205319,0.08412,0.0118695240005654,0.0849532812785945,0.0785647169956485,82.45000243856686,3.421361276330137,82.52095864144366,-0.9410249258925194,0.044,11.1510973550928,0,0,0,0.0154848484848484,0.0151616161616161,0.0116767676767676,0.5487228003784295,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.01087,0.0196319408108317,0.0224403654159195,-0.3715823433732528,0.00962,0.0181597246675162,0.0205504257863432,-0.1426270047582277,0.00482,0.0526158493231839,0.0528361618590904,-2.0368893822391376,0.0914299999999999,0.0071487831132298,0.0917090508074312,1.588947458774735,71.47676702307261,2.586799867039359,71.5235608567045,-0.2964393253946854,0.023,8.06319639842431,0,0,0,0.0175454545454545,0.0104141414141414,0.0122626262626262,0.999425287356322,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00873,0.0172533214193673,0.0193362354143716,0.675846343870242,0.00258,0.0220178018884719,0.0221684460438705,-0.291736623252917,-0.00065,0.0101659972457206,0.0101867561078097,-0.2902521666018779,0.0696099999999999,0.0078548010795945,0.0700517665730137,0.7837731698129267,74.95456293378354,2.144321773512142,74.98522934860488,0.0472433193100394,0.0279999999999999,7.234852748077301,0,0,0,0.0167474747474747,0.0084141414141414,0.0083030303030303,0.8339041095890409,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0066599999999999,0.0240650036359855,0.0249695814942902,-0.2340742350687537,0.0030999999999999,0.0321836915222601,0.0323326460408052,-0.4095975528578772,-0.0031599999999999,0.0118614670256254,0.0122751782064457,-0.822356222622857,0.02663,0.0147632347403948,0.0304484810787007,0.4111979251627293,80.46044569499156,0.914042797469012,80.46563735951074,-0.0591942256615844,0.057,2.9157568936409604,0,0,0,0.0217777777777777,0.0106060606060606,0.0114545454545454,0.7203325774754347,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00798,0.0224276525744447,0.0238050414828456,0.148955330172006,-0.01288,0.0350009371303112,0.0372955761451676,-0.8087160370537819,0.00036,0.0145303269061642,0.0145347858601356,0.6502042465582052,-0.0229299999999999,0.0123687145653863,0.0260532147728452,0.969609255748731,85.55232658037895,1.7159083503163135,85.5695326899855,-0.540105673767489,0.05,5.657325079722384,0,0,0,0.0163737373737373,0.0218888888888888,0.0108484848484848,0.6933235509904621,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00617,0.0321649047876719,0.0327513358506183,0.146760271172269,-0.0058599999999999,0.0439554365238249,0.0443443344746541,-0.0074672151425497,0.00743,0.0192204344383783,0.0206065523559861,0.065219548224078,-0.0303799999999999,0.0146238025150779,0.0337164648206184,0.3558472339619054,91.10251435002812,1.7451974083396873,91.11922867809604,-0.7148624747254303,0.044,6.088013505908833,0,0,0,0.0178080808080808,0.0159191919191919,0.010070707070707,0.7183908045977011,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00125,0.0282805144931983,0.0283081260418276,-0.5219402218472224,0.00252,0.0413033848491863,0.041380188496429,-0.4570492949015645,-0.01452,0.0221993153047565,0.0265262134500949,-0.1211034820052302,-0.02796,0.0058513588165485,0.0285657137141713,-0.5731656434289374,91.32720258863252,1.0125335988252262,91.33281533465328,-0.7328034784728412,0.022,3.85627462014628,0,0,0,0.0193030303030303,0.0158686868686868,0.0098989898989899,0.6661566707466341,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00687,0.0204096325297639,0.021534855467358,0.5831862570571469,-0.0085,0.0402421420901025,0.0411300376853705,0.7749345945751815,0.00373,0.0128707847468598,0.0134003731291333,0.6331732025586241,-0.0027299999999999,0.0154517668892589,0.0156910802687386,-0.7031740043583692,85.15125923841678,1.8774835275434705,85.17195485771276,0.3686455563443852,0.05,5.811461264303176,0,0,0,0.0147878787878787,0.012060606060606,0.0074545454545454,0.4786144578313253,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.01095,0.0263546485463191,0.0285389207924896,-0.0562354885971906,0.0045899999999999,0.0316654685738266,0.0319964060481798,0.1899051184145451,0.0041,0.0401468554185754,0.040355668746782,-0.8764411311030104,0.01372,0.0105043609991279,0.0172794675843904,0.6058910229851965,74.96733577190021,4.046372726169375,75.07645812753766,0.9133895593256408,0.0419999999999999,13.410804727068069,0,0,0,0.0194242424242424,0.0128585858585858,0.0092727272727272,0.7988826815642457,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00421,0.022176697229299,0.0225727712078069,0.1839318725122537,0.0011899999999999,0.0281210579459592,0.0281462253241886,-0.1776758834526252,0.00844,0.0115389080939229,0.0142961533287804,0.2585204738082423,0.0416599999999999,0.0168239234425267,0.0449288326133675,-0.6663776788075415,76.04932883136372,2.8179769311129648,76.1015204163831,-0.1237869409043806,0.056,9.160101294316275,0,0,0,0.0181616161616161,0.0119090909090909,0.008030303030303,0.7474879860200961,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0103,0.0208961718982209,0.0232967808935054,0.1974079483374849,-0.01487,0.0354476106388004,0.038440213318867,-1.023578764664092,0.00088,0.0164330642303862,0.0164566096143768,-1.7822798749494,0.05512,0.0050818894124134,0.0553537713258997,0.2103052275086546,82.76960814106172,2.505842929721699,82.80753154522446,0.6738530997119824,0.022,8.307184393172022,0,0,0,0.0168383838383838,0.0185151515151515,0.0081414141414141,0.6803603603603603,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00887,0.0199447511892226,0.0218281927790644,-0.1481533440750007,-0.01151,0.0205691492288815,0.0235705324504984,-0.1391066923355643,-0.0065199999999999,0.0473728783166064,0.0478194521089483,-1.2972455721242984,0.04829,0.0082441433757546,0.0489886721600004,0.32048664679522,80.12808703807916,3.561553124799245,80.20720038152906,0.5393743346319115,0.0289999999999999,12.091221159257174,0,0,0,0.0156969696969696,0.010090909090909,0.0099494949494949,0.9661387220098304,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.01058,0.0320341005804751,0.0337360341474809,-0.4668787985740949,0.01452,0.0308948150989773,0.0341367836797786,1.6160782538746492,-0.00471,0.0306219839331157,0.0309820916014396,-1.6528540983941071,-0.0310999999999999,0.0522875702246719,0.0608374884425713,-1.0372712850430486,76.25118364284374,2.517078317735183,76.29271715040889,-0.6536478746937712,0.217,8.800243856687345,0,0,0,0.026030303030303,0.0117171717171717,0.0164848484848484,1.15639374425023,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.02046,0.0304707794452324,0.0367025884645756,-0.3968284765804518,-0.0167699999999999,0.0792104607990636,0.0809662275272844,-0.2953926993661558,-0.0177,0.0218798994513228,0.0281428498912245,-0.5208812378552958,-0.53356,0.1521290452214829,0.5548238639424228,0.9937150363197722,67.99692853123241,1.427022365941953,68.01190103588067,0.3062581771911001,0.475,5.3364096792347055,0,0,0,0.0247474747474747,0.015030303030303,0.0177676767676767,0.416875645375424,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0162399999999999,0.0354093546961816,0.0389558724712975,-0.417343885465011,-0.03396,0.0488593737168212,0.0595022688643046,-0.24954993934896,-0.00587,0.0443250843202807,0.0447120789049223,0.3402526763847495,-0.4958800000000001,0.1624769694449031,0.521819643171853,0.8884022882326009,63.85236522228475,2.2129534447600454,63.89070125948466,0.6796358070791636,0.504,8.249484149315315,0,0,0,0.0303636363636363,0.0142323232323232,0.023040404040404,0.6184773310521815,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0152599999999999,0.0235098362393275,0.0280282000849144,-0.2499416853562605,0.0180299999999999,0.0452069585351635,0.0486698058348294,0.3158505374767688,-0.01809,0.0195704343334531,0.0266505159424728,-0.1859910934403988,0.31634,0.2542815062091618,0.4058695356885017,-0.2851338296337769,63.94855317951604,0.9129827833571558,63.95507009859419,-0.8494773224384234,0.732,4.059200900393925,0,0,0,0.022080808080808,0.0131414141414141,0.0123636363636363,0.5651834504293523,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.01215,0.0440539158304911,0.0456986870708557,0.6651505808021322,-0.01032,0.0345751008675318,0.0360824056847655,-1.5278039604071636,-0.00298,0.0249391178673184,0.0251165284225348,0.2229137273724878,0.62182,0.0190983664222885,0.6221132212065581,1.9601473189036984,62.753677921590686,0.7504190775861885,62.7581645802261,1.2160030031193925,0.0959999999999999,3.079384730819733,0,0,0,0.0351919191919191,0.015070707070707,0.0166060606060606,1.5049792531120334,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0234799999999999,0.0478718038097584,0.0533199774943688,1.2810138141147256,-0.03104,0.0548860492292895,0.0630552139002001,-0.1861503389808589,-0.05916,0.0342583478877776,0.0683632942447919,-0.7807065089988742,1.50614,0.4762763697686459,1.5796508728196872,-0.0685760088529598,56.65183286437816,3.488689864515482,56.75915013338564,-0.182043567679867,1.588,11.896773588444963,0,0,0,0.0321313131313131,0.0192626262626262,0.0136868686868686,0.8142857142857142,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.03061,0.032502275304969,0.0446471723628719,-0.5235601943133226,0.03498,0.0317546783954742,0.0472436239084175,-0.0654450216641026,-0.0321,0.0441530293411448,0.0545884603190088,-0.0997897562580965,0.6291500000000001,2.7631136327520087,2.83383603442401,-0.5256580563611933,45.33617914087414,4.104798632718588,45.521626848220166,-0.0368431733028093,6.260999999999999,12.319996248358606,0,0,0,0.0291313131313131,0.0173636363636363,0.0133131313131313,0.901073619631902,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0136199999999999,0.0297219716708027,0.0326940361534026,-0.2480005189111929,0.02496,0.0339849731499084,0.0421661001279463,0.0021939689607834,0.0070399999999999,0.0236638627446999,0.0246888638863759,0.4514594190107464,-2.9655,0.0764338275896215,2.966484852481132,0.4723143291931147,50.67008178578129,6.263889363004792,51.05578809625535,-0.0068815401448887,0.2190000000000003,18.425361095479246,0,0,0,0.0233838383838383,0.0123232323232323,0.0104141414141414,0.7314049586776861,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0147699999999999,0.0272091363332245,0.0309594896598765,-0.1407915104676634,0.01269,0.0211299290107657,0.0246477179471041,-0.0469579473418055,0.00272,0.0159336624791665,0.0161641578809414,-0.1224981948769803,-3.04961,0.005033676588737,3.0496141542824726,-1.1053126369355186,62.37692327893453,2.055647418917212,62.41078627975285,0.6346213056152121,0.0179999999999997,7.578127930969778,0,0,0,0.0247575757575757,0.0121616161616161,0.011010101010101,1.2438534872052185,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.0142599999999999,0.0286759899567565,0.0320259269967318,-0.6605346826848364,-0.0011199999999999,0.0228548813166903,0.0228823075759417,-0.2843401026075556,-0.00301,0.0140772831185566,0.0143954854034172,0.0055472389361348,-3.0349,0.0208112950101621,3.0349713540658008,0.6122235572448415,70.59730819733633,2.614285159332942,70.64569634170223,-0.1037231861236094,0.0569999999999999,7.1746576627274266,0,0,0,0.023070707070707,0.0131313131313131,0.0111717171717171,1.3152053274139843,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
0.00021,0.029091680941465,0.0290924388802314,0.3081289206538086,-0.00596,0.0255690907151584,0.0262545234197842,0.3330481935657914,0.00813,0.0125639603628792,0.01496495907111,0.6029492042371712,-3.05574,0.0239063255227565,3.055833513135165,0.9093976188499924,73.37477058713188,1.6939360346798964,73.39432115636616,0.7101703118341992,0.0750000000000001,5.369724254361273,0,0,0,0.026,0.0121515151515151,0.0106969696969696,0.9604007633587786,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00704,0.021055602579836,0.0222013513102243,-2.3192675459838705,-0.0039,0.0182896145394045,0.0187008021218342,-0.5809970161265344,-0.00234,0.0159393977301527,0.0161102451874575,-0.4829758046044459,-3.090809999999999,0.0128869662838078,3.0908368656401133,0.218710157231162,81.41850459576064,2.0994372097585083,81.44556787945932,-0.8407767393404146,0.0420000000000002,7.300168823860488,0,0,0,0.0158181818181818,0.0099191919191919,0.0084545454545454,1.023676880222841,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00795,0.013755271716691,0.015887416404186,0.1764038457163442,-0.0018,0.0251547212268393,0.0252190404258369,-0.505271961930615,0.00564,0.01305872888148,0.014224626532883,-0.4554384298176659,-3.11643,0.0119643261406566,3.11645296611388,-0.1040229524544376,82.99043425248547,1.1972564162950208,82.99906987636953,0.40732991844926,0.0369999999999999,4.460607765897549,0,0,0,0.0135959595959595,0.0125959595959595,0.0094747474747474,0.6820062047569804,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00862,0.0192123814244877,0.0210575402172238,0.152836442930337,-0.0054499999999999,0.0272159420193385,0.0277562605550531,-0.3838128701055383,-0.00297,0.0177479322739298,0.0179947214482469,-0.513912486861344,0.4986799999999999,3.087292376436025,3.1273081012269963,-0.3241689275301706,87.62622847495778,1.2202349670989086,87.63472422573392,-0.243290404778983,6.282,4.64023635340466,0,0,0,0.0132323232323232,0.011050505050505,0.0097777777777777,0.7987278509768289,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00689,0.0176181128387804,0.0189174522597521,0.0513104025868215,-0.0080699999999999,0.0469398029395096,0.0476284578797172,0.5272830721877411,-0.0047299999999999,0.0179771271342225,0.0185889752272684,0.0088637996329788,2.48163,1.8456877127780853,3.092741597676728,-2.639824104466967,87.80145376102044,1.725695229440494,87.81841097727472,-0.860485347832493,6.279,5.245751266179028,0,0,0,0.014090909090909,0.0159797979797979,0.0111616161616161,0.3804646515113666,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00945,0.0175939620324701,0.0199712293061794,-0.4390922582024145,-0.0012099999999999,0.0268712839291314,0.0268985129700509,-0.309572201728583,0.00639,0.0137228969244835,0.0151377012785957,0.1797332529891599,-0.00806,3.0994388357249445,3.099449315604306,0.0054728695390327,80.96571750140686,1.752059742515249,80.98467215380305,-0.0089114625776505,6.281000000000001,5.699193397111216,0,0,0,0.0154242424242424,0.0142222222222222,0.011030303030303,0.7010843941537013,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00837,0.0174915150858923,0.0193909772832624,-0.2081797761510166,0.0002899999999999,0.0276019184115887,0.0276034418143824,0.0873006673653706,0.00013,0.013654050681025,0.0136546695309699,-0.089984316404983,-3.1033700000000004,0.0144794026119864,3.103403778112027,0.1795909603536053,78.93040461451886,0.7501154056608149,78.93396889637229,-0.8434017699064472,0.052,2.3718626899268718,0,0,0,0.0155858585858585,0.0127070707070707,0.0101111111111111,0.680462839341344,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.01286,0.0217747652111337,0.0252887326689179,-0.3973618885836844,0.02256,0.0315845911798775,0.0388141726692712,0.2697017428619586,0.0003799999999999,0.0145909423958838,0.0145958898324151,0.3171261954163261,-3.0538500000000006,0.0191124959123606,3.053909807116117,-0.9081031342701096,82.39239636090791,3.3763134776225354,82.46154540628089,0.5428989911716272,0.0609999999999999,9.757756518476851,0,0,0,0.0153030303030303,0.0124343434343434,0.0086464646464646,0.647562582345191,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00212,0.0309054299436199,0.0309780567498995,-0.1505693938278949,0.00701,0.0350221344295289,0.0357168027684449,0.2046678591926417,-0.0113999999999999,0.0136572325161432,0.0177898847663496,0.1446634473869867,-3.03781,0.0133301875455674,3.03783924689902,0.3406172153474416,90.77281373100732,1.2083483510672934,90.78085601260696,-0.0567581911791631,0.0470000000000001,4.089983117613926,0,0,0,0.0184242424242424,0.0145858585858585,0.0096767676767676,0.8569449255282299,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00856,0.0173984597019391,0.0193902037121841,0.3400360445909564,0.00569,0.0342449105707694,0.0347144062314192,0.7481008656000309,-0.0106799999999999,0.0340173132389964,0.035654452737351,-1.2125377217578472,-2.96887,0.0304196170258601,2.969025838553784,-0.3008062070575101,83.7864848996436,3.324841375154129,83.85242764528729,1.0959378587002917,0.0899999999999998,8.958675670605885,0,0,0,0.0183333333333333,0.0147474747474747,0.0125454545454545,0.5683586513523525,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00999,0.0176841708881134,0.0203108345471081,0.0085904036523607,-0.00514,0.0234955400023068,0.024051195396487,-0.3726984326636638,-0.00299,0.0124285920361077,0.0127831920896151,0.08863009595013,-2.94668,0.0074011890936524,2.946689294784912,-0.962211693335634,81.99974488838866,0.7475111916517244,82.00315198053346,-0.4330552481335704,0.0289999999999999,2.2970737197524045,0,0,0,0.0172020202020202,0.0116363636363636,0.010090909090909,0.9017758046614872,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00575,0.0211411328930121,0.0219091305167503,0.4125022167849556,-0.0007599999999999,0.0257957826010377,0.0258069758011278,0.4352474333323347,0.00376,0.0147167387691702,0.015189470036838,0.1669371238282123,-2.9482500000000003,0.0167620851924813,2.948297649491991,-0.3716469158066237,83.37833408366161,1.462860792626063,83.3911659365984,-0.6288078766543517,0.048,4.260832864378145,0,0,0,0.0183333333333333,0.0132323232323232,0.0094848484848484,0.8597560975609757,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.01043,0.0277817404062452,0.0296750737151569,0.3604240074852126,-0.00685,0.0374962331441439,0.0381167941988829,0.0337028130487135,0.00329,0.0128400116822376,0.0132548104475318,0.5102378198854717,-2.98211,0.0104545635968221,2.9821283255420115,-1.3665813440047003,87.31565578690679,0.8036499258241119,87.31935409003472,-1.2686011408731632,0.0389999999999997,2.92639279684866,0,0,0,0.0181212121212121,0.0206666666666666,0.0109595959595959,0.7589144840643733,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
-0.00832,0.0209670598797256,0.0225574821289965,-0.1862062890474051,-0.02935,0.0374364461454342,0.0475700536051831,-0.4414194194478855,0.00117,0.0185968034887719,0.0186335718529754,-0.2847209479887206,-2.97022,0.0351600853241285,2.970428097093077,0.8411939521291347,83.28915062839991,2.7546261004547405,83.33469011974304,0.137168397735594,0.1129999999999999,7.78733821046707,0,0,0,0.0197070707070707,0.0149292929292929,0.0158787878787878,0.4829986613119145,0.0,D6,Drowsy,MOTORWAY,20151217164730-25km-D6-DROWSY-MOTORWAY
