accel_x_mean,accel_x_std,accel_y_mean,accel_y_std,accel_z_std,yaw_std,yaw_range,harsh_accel_count,harsh_turn_count,speed_mean,speed_std,driver_id,behavior,road,trip_folder
-0.01228,0.0214695227744648,0.00976,0.0243658844807778,0.0269929771667841,0.0140558071374686,0.048,0,0,730.9191819608964,1.6119679767809771,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0151999999999999,0.0294770751463518,-0.01458,0.0282915506244301,0.0184216930685049,0.0122744965398228,0.0419999999999999,0,0,736.468680176966,1.4576462048103935,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00866,0.0230045337146522,-0.04304,0.024067897155119,0.016352045369161,0.0845136409711715,0.2779999999999999,0,0,740.5238712715856,0.9149147136161871,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0022799999999999,0.05018538692911,0.0451,0.0523068848631003,0.0233038929917605,0.0710425684404234,0.2339999999999999,0,0,741.5381963750535,0.3036938215140641,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0104599999999999,0.0292666906853759,-0.01664,0.0249069779584037,0.0306424808501704,0.0574260447205351,0.18,0,0,741.5655301841017,0.4394503111266976,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00704,0.0308352832624827,-0.0113999999999999,0.0392137002298212,0.028802784729315,0.0593650072149633,0.209,0,0,740.2317034394176,0.435766435732313,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0163,0.0563195148692,0.00176,0.0293560548981581,0.0267327209117766,0.0381035324303858,0.127,0,0,738.929802197802,0.4486744671446104,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01604,0.0365725223050735,0.00674,0.0388034345208287,0.0128130832370985,0.0370603699442971,0.1079999999999999,0,0,737.4761795347509,0.4170652781797463,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01258,0.0462407585913341,0.03628,0.01767049887842,0.0145181659605179,0.0455969431485247,0.153,0,0,736.4041173112602,0.3570839151539126,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01168,0.0332077197811175,0.01004,0.0315743114391611,0.0240458745241809,0.0591122108315004,0.1959999999999999,0,0,735.2030846296561,0.2367494395097536,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01994,0.0388421241984124,0.0032199999999999,0.0238338551867133,0.0345428512347862,0.0511084640939327,0.1689999999999999,0,0,733.5567669473385,0.6258341204780488,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01354,0.0387720760025952,-0.00146,0.0247742542464831,0.0234369410137422,0.0087971238342484,0.043,0,0,731.5592293420864,0.5975295723222797,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01256,0.0276849329095102,-0.02126,0.0683095624823539,0.0491469101318709,0.0282375419523407,0.07,0,0,730.4938107606681,0.1268504167456011,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01144,0.0196241833315063,0.00274,0.0147645604370045,0.0173558200554142,0.0036323377528831,0.0139999999999999,0,0,729.839553303839,0.3621974401450587,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00684,0.0301244764540838,-0.0031,0.0125360704060119,0.0235313165195417,0.0046038581867908,0.0149999999999999,0,0,728.4923419437705,0.3332235245682434,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0067599999999999,0.020363592963113,-0.0007999999999999,0.0204590182699813,0.0125252561177936,0.0023839600051432,0.008,0,0,726.82360296846,0.5200635117914939,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00752,0.0201456330407422,0.00182,0.019084869527926,0.0140389545514599,0.0026010986689693,0.009,0,0,724.2745129156558,0.8859072714092794,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01022,0.0164146400558545,0.00492,0.0159589268730317,0.0125555906727982,0.0050059556367125,0.0179999999999999,0,0,721.7457502497502,0.5964400863460896,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0067399999999999,0.0204518448845983,-0.00522,0.0153094475299884,0.0191352756841965,0.0032918576109261,0.009,0,0,718.8577251320108,1.092743578325944,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0102,0.0207924633127545,0.00348,0.0158387795860511,0.0174585690322277,0.00646892099005,0.02,0,0,714.76455430284,1.1729453660913831,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0121199999999999,0.0227081213558102,-0.00146,0.0131664539722767,0.0126010203668478,0.0016859563990779,0.006,0,0,710.7076994434136,1.1073853158998062,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01152,0.0193867617360982,-0.00088,0.0143919478620965,0.0200662270840274,0.0018520810137876,0.007,0,0,707.0739551876696,1.0682977224919044,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0148399999999999,0.0190470523725229,-0.00318,0.0127977836091302,0.0143519038060162,0.002297203268573,0.007,0,0,703.3841215926931,0.9316792924992776,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00956,0.0181862922139119,-0.00036,0.0177738170191034,0.0115561451096772,0.005935881895519,0.016,0,0,699.719104609676,1.0672656761498804,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01002,0.0206610053689829,0.00582,0.0154704326285429,0.0181023056373423,0.003270149469217,0.011,0,0,695.7747072927071,1.1861094559636989,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0067199999999999,0.0219694035849303,-0.00796,0.0162216282934172,0.0135266328374199,0.0080006377296833,0.027,0,0,691.6621004709576,1.1924939351726336,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01044,0.0294161971209948,-0.0024,0.0250534123302147,0.014671922373106,0.0155999084246396,0.0499999999999999,0,0,687.4298844013127,1.2162337903685108,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01218,0.0238170664243358,0.00272,0.0173229115712723,0.013038733505543,0.0110761556728765,0.0389999999999999,0,0,683.3328046239475,1.132230882050021,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0150399999999999,0.0282459749706186,0.01404,0.0246079131125559,0.0187462213879632,0.008964533291971,0.029,0,0,679.3126710432426,1.104623363082213,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0143799999999999,0.0362912762891287,0.005,0.0209450203521271,0.016134751441582,0.0029013719485225,0.009,0,0,676.0656580562295,0.8074725407982861,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0134399999999999,0.0208524065072321,0.0012,0.0130149051130632,0.0152698716298414,0.0051932452203191,0.014,0,0,673.4395550164122,0.6676035528149072,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01212,0.0222917940424868,-0.0019,0.037473391920679,0.0178081499342753,0.0087033655230934,0.04,0,0,671.4035490224062,0.506211839285396,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00836,0.030188361049536,-1.9999999999999917e-05,0.0159495249753331,0.0149375434419998,0.0054370234954243,0.015,0,0,669.7176180961895,0.399391806520148,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00938,0.0240254032224227,-0.00874,0.0138899611377484,0.0165744947902197,0.001499523733914,0.006,0,0,668.1089667475383,0.6794291207829896,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0140399999999999,0.0244055530649924,0.00694,0.0205082462259771,0.0161045690056313,0.00405819905769,0.011,0,0,666.1977473954616,0.4376426434486595,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01534,0.0309980973741345,-0.02406,0.0230831770175703,0.0153551693084054,0.044328205421812,0.1539999999999999,0,0,664.232494648209,0.638670096966289,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01626,0.0416152493635666,0.0056999999999999,0.0216231640721194,0.0153979723022353,0.0624827192436567,0.2169999999999999,0,0,661.9512627372627,0.7425427545171822,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01466,0.0325373317772627,0.01008,0.0186742647315846,0.0135574514491447,0.0546802243848313,0.182,0,0,659.9949533323819,0.5594940645161623,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01506,0.023183746945845,-0.00872,0.0233745369920312,0.0164821362792124,0.0444418491872657,0.153,0,0,657.9205494505494,0.6941526317960167,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0174,0.0211766139784394,0.0005799999999999,0.0246353736049011,0.0133371355123005,0.037633577061568,0.137,0,0,655.8649616098188,0.5230153937091916,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0153399999999999,0.0387996475893947,0.00978,0.0284542525784094,0.0149359038725413,0.0198044418847729,0.06,0,0,654.1893041244471,0.3858240037740048,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0095199999999999,0.0207484840852707,0.0144999999999999,0.0219389226383296,0.0141917481053503,0.0403114456830963,0.1220000000000001,0,0,651.6079491936634,0.9852107646627029,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0095199999999999,0.0159619956810684,-0.01162,0.0293722693042541,0.0161480901758236,0.0246115038640262,0.0729999999999999,0,0,649.1858806907379,0.5612698929193226,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0111199999999999,0.0183610501678228,-0.0047599999999999,0.0267318964107353,0.0111242335209474,0.0137467027586506,0.036,0,0,647.1048180391037,0.5285241285797969,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0108999999999999,0.0603277612340305,0.0076,0.0278750857965184,0.0267312856528274,0.0044698080130436,0.018,0,0,649.9168260311117,3.309081056554064,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01496,0.0245406451689054,-0.0002999999999999,0.0117442995290724,0.0145531538064532,0.0025475077857324,0.008,0,0,652.1551919509063,0.5532786523810075,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01352,0.026480057956654,-0.00028,0.0139825547284712,0.0128313391859977,0.0013044664246584,0.004,0,0,651.7080022834308,0.3984440554568717,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01504,0.0173980529053672,0.00834,0.0153564584565104,0.019136342174949,0.0056061191058138,0.018,0,0,652.9481712573141,0.3769112115295874,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00498,0.0216978227065316,-0.00342,0.0127216511571126,0.0144875597584652,0.0015031938786246,0.0050000000000001,0,0,655.7781918081918,0.8139251497960691,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0062,0.0207649626406932,-0.002,0.0140422104196379,0.0130700623798146,0.0010214035960982,0.004,0,0,656.2218915370344,4.008295562835132,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00816,0.0217578135155992,0.00522,0.0177203791363134,0.013368085662716,0.0040756118859501,0.0130000000000001,0,0,649.0382577422578,0.5980444915899866,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01058,0.0297479822673671,-0.0051599999999999,0.0183162245463592,0.0167695180221101,0.0066296797103045,0.018,0,0,650.9515119166549,0.5250375121388792,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01064,0.0226434294655024,0.0004799999999999,0.0160982189406537,0.0153624110565167,0.0027613217775521,0.0089999999999998,0,0,652.9984113029827,0.650796975990733,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0108999999999999,0.0190018796062765,0.00394,0.0173539503236794,0.0152640032730069,0.0033263941376787,0.01,0,0,655.2955918367347,0.6290753452150535,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01408,0.015847281360871,0.0043,0.0233003897663817,0.0105684165593256,0.0029846546308251,0.014,0,0,657.9198829741687,0.94957882595999,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00778,0.0255776448948558,0.01138,0.0265252209592828,0.0115635599348707,0.0084999159659711,0.0269999999999999,0,0,660.548301127444,0.6625974504609308,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01062,0.0200742397624621,-0.0037199999999999,0.0182197918848303,0.0170497950194153,0.0053993574825612,0.02,0,0,662.6943542172114,0.7303814223994151,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0039,0.019588886895276,-0.0090199999999999,0.0144906584968892,0.0124769828901388,0.0028799801586618,0.012,0,0,664.179774511203,0.236281746462046,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0010799999999999,0.0210323754323312,0.00512,0.0163590329538048,0.016239897958863,0.0038450073644471,0.0149999999999999,0,0,664.3855416012558,0.1661192578282332,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00146,0.0206557893253456,0.00396,0.0159168246243542,0.0179440854902564,0.0029953024446111,0.0099999999999997,0,0,662.1332750107035,1.311756526488839,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0045,0.0162144430451775,-0.0039599999999999,0.0121402686316646,0.0111780396952494,0.0038716657808193,0.014,0,0,658.2523664906522,1.3423917351548256,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0113,0.018398369492974,0.00068,0.018803429995398,0.0120259752882106,0.0041591305998896,0.0179999999999997,0,0,652.9203861852433,1.910648705067007,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01098,0.0270407779745588,0.00936,0.0182273174669454,0.0153981313470041,0.0070114774710135,0.0289999999999999,0,0,647.0464178678463,1.5534610376265454,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00834,0.0274275371828818,0.00416,0.0139538013253941,0.0149613924922155,0.0243743676003782,0.0810000000000001,0,0,641.8048531468531,1.4776911843903442,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00988,0.0340657467559543,-0.01124,0.0163327141351463,0.0205653165523402,0.0228171525169025,0.0749999999999999,0,0,636.3077245611531,1.6255720849930857,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0139,0.0219463631871628,-0.0052,0.0169115345252877,0.0175497427157139,0.0165248236274511,0.054,0,0,631.2476923076923,1.649261619409968,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0155199999999999,0.0151754904436094,-0.00552,0.0173101833895424,0.0117728327872579,0.0079622835407735,0.019,0,0,625.9206407877837,2.000854695715282,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01794,0.0202921619531949,0.00298,0.0159405656315283,0.0146217618079131,0.0065785365285253,0.019,0,0,619.9961818181818,1.110159788698519,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0323,0.0488279988263676,-0.0006599999999999,0.0214034233386214,0.026147002013342,0.0097789653473823,0.0279999999999999,0,0,616.0402157842158,0.6606696016348894,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01884,0.0379442985956832,-0.00738,0.0203328326022876,0.0205533253677712,0.0057217451312461,0.0169999999999999,0,0,615.5393834736693,0.2358098481357902,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01054,0.0427609444159847,-0.00294,0.017522475363291,0.0228067659133988,0.0089105532479006,0.031,0,0,617.2507249892965,0.7155213249722056,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00886,0.0472449155022667,-0.0217199999999999,0.0255503025262651,0.0231437036882207,0.0185988369177719,0.0549999999999999,0,0,619.4557636649066,0.4522249036753237,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0116599999999999,0.0248568226580361,-0.01384,0.0165472237020262,0.0220183967608535,0.0395051482049349,0.132,0,0,621.3670535179107,0.5900735024030229,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01284,0.0179106170770756,-0.0038,0.0181557884175054,0.0144577639618133,0.0548604760892091,0.188,0,0,623.198358784073,0.5622651518903263,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01642,0.0196448985952161,0.01556,0.0207503725071063,0.0136833728984322,0.0397034980209809,0.139,0,0,625.2479865848437,0.6407841534954755,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0148199999999999,0.0252325429651827,0.00938,0.0225550483059033,0.0138901815271486,0.0275572058060452,0.0919999999999998,0,0,627.5627521050378,0.8215488958326318,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01076,0.0548272090949635,0.01056,0.0240782398163375,0.018888977457442,0.0073405777451542,0.0210000000000001,0,0,630.146446696161,0.7414021507899609,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00982,0.0317005697495956,0.009,0.0449848046907088,0.0224924840054337,0.0111846104180736,0.05,0,0,632.0768060510918,0.3423590513892885,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00456,0.0249236876100153,0.00866,0.019343943839489,0.0114640342651552,0.049423703311059,0.1720000000000001,0,0,633.6265426002569,0.5782382959094873,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00658,0.0391653168098552,-0.0027399999999999,0.0197037342363609,0.0224531803119836,0.0592929221091767,0.1929999999999999,0,0,635.3144598258884,0.3756684709402539,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0026999999999999,0.0474110337627116,-0.00754,0.0121759381317315,0.0148733977013886,0.0297288769120022,0.1049999999999999,0,0,635.8067949193663,0.0490976855530835,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00618,0.017923522339686,-0.00214,0.0173051956336346,0.0139994752088229,0.025034050280955,0.0859999999999999,0,0,634.1087384044528,1.350221501373967,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01752,0.031086607130035,-0.0227199999999999,0.0158320780025096,0.0148717510600412,0.0170003121219846,0.0539999999999999,0,0,629.335266162409,1.256586692898029,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01326,0.027346461920911,-0.00818,0.0135687064939281,0.0130146542209079,0.0339066004049419,0.1119999999999999,0,0,626.2132279149421,1.2566563305003189,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0144199999999999,0.0291506222148036,-0.00144,0.0140133464080147,0.0157243604068363,0.0142909847420658,0.05,0,0,623.0914788069074,0.8136233065628157,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00982,0.0286453971086142,-0.00224,0.0186903445551931,0.0148244833340811,0.0120283508632645,0.0349999999999999,0,0,621.2152387612388,0.4553723748657283,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01422,0.0244926394607666,-0.00086,0.0183914465478506,0.0155103783556267,0.0041579037104418,0.0169999999999999,0,0,619.8252287712287,0.3727778049296359,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01026,0.0263080727891183,0.00062,0.0133139331651668,0.012571818175781,0.0023819045715047,0.0070000000000001,0,0,618.4348871128872,0.4226703076024248,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0094,0.0498884469878261,-0.00802,0.028755471529035,0.0388914816757959,0.0123226024285556,0.0420000000000002,0,0,597.8877761399372,5.242914201892961,D6,Normal,MOTORWAY,20151217162714-26km-D6-NORMAL-MOTORWAY
-0.01364,0.0557917995583507,0.0131199999999999,0.0468081799933058,0.0314905168751042,0.0137838858891127,0.0430000000000001,0,0,591.2163217374215,0.6126736995580033,D6,Normal,MOTORWAY,20151217162714-26km-D6-NORMAL-MOTORWAY
-0.0213,0.0468825062017284,0.01946,0.0422611946285072,0.0349874379788879,0.0084809751075869,0.0249999999999999,0,0,593.4441322720126,0.6499833224199563,D6,Normal,MOTORWAY,20151217162714-26km-D6-NORMAL-MOTORWAY
-0.01404,0.0599972652437983,-0.0054199999999999,0.0350830443376854,0.0329660555166451,0.0468052848926011,0.1520000000000001,0,0,595.3551483883648,1.0120072443983077,D6,Normal,MOTORWAY,20151217162714-26km-D6-NORMAL-MOTORWAY
-0.0175,0.0611763092734968,0.0118,0.0451934616907339,0.0409818725481281,0.0347322352183861,0.1100000000000003,0,0,598.0827722091194,0.8538234116868434,D6,Normal,MOTORWAY,20151217162714-26km-D6-NORMAL-MOTORWAY
-0.00638,0.041541663374477,0.02928,0.0369445475251319,0.0285924279972077,0.0272333529005167,0.0990000000000002,0,0,600.1286566430817,0.657723757565443,D6,Normal,MOTORWAY,20151217162714-26km-D6-NORMAL-MOTORWAY
-0.00814,0.0331163748878751,0.0457,0.0423981372328587,0.0260259603520196,0.0187061487217438,0.0590000000000001,0,0,601.6449799528302,0.2207148108394943,D6,Normal,MOTORWAY,20151217162714-26km-D6-NORMAL-MOTORWAY
-0.003,0.0282799416909019,0.02732,0.0461675917783486,0.0244213356033829,0.0159413337725856,0.052,0,0,602.336478577044,0.152125530302978,D6,Normal,MOTORWAY,20151217162714-26km-D6-NORMAL-MOTORWAY
